28,199.0
1,-64.3913043478261
1,-63.94117647058823
1,-65.29411764705883
1,-63.833333333333336
1,-66.64102564102564
1,-67.51162790697674
1,-66.39024390243902
1,-64.66666666666667
1,-65.07692307692308
1,-64.04545454545455
1,-63.85
1,-62.22727272727273
1,-64.08333333333333
1,-60.61702127659574
1,-62.02564102564103
1,-63.333333333333336
1,-62.81818181818182
1,-63.77777777777778
1,-62.61904761904762
1,-60.04
1,-59.94117647058823
1,-59.578947368421055
1,-59.1
1,-62.42857142857143
1,-62.05263157894737
1,-59.23076923076923
1,-66.42647058823529
28,-79.78571428571429
1,-74.38461538461539
1,-70.3157894736842
4,-69.83333333333333
1,-78.6774193548387
23,-78.3157894736842
1,-71.6046511627907
2,-73.13793103448276
1,-76.82978723404256
1,-76.8840579710145
1,-75.14942528735632
23,-78.87096774193549
1,-79.5
1,-76.05263157894737
1,-75.72727272727273
3,-76.28125
1,-79.46875
34,-74.24657534246575
1,-73.0
1,-74.27450980392157
2,-74.03333333333333
1,-75.44444444444444
1,-72.50704225352112
10,-72.26666666666667
1,-76.12
1,-77.98630136986301
1,-75.296875
1,-77.32307692307693
1,-73.64
6,-75.08474576271186
1,-73.5
1,-75.45161290322581
1,-70.85714285714286
1,-72.86666666666666
7,-76.89473684210526
1,-72.125
1,-73.3061224489796
1,-79.34375
1,-77.66666666666667
1,-75.1304347826087
1,-74.74468085106383
1,-78.96363636363637
12,-72.6
1,-73.94444444444444
1,-77.33333333333333
1,-74.97297297297297
1,-75.22448979591837
1,-73.73684210526316
1,-73.2
1,-71.65517241379311
1,-76.90625
1,-77.675
1,-75.79166666666667
1,-74.79032258064517
1,-76.28571428571429
1,-76.84745762711864
