117,74.0
1,-71.11111111111111
1,-67.23076923076923
1,-65.4
1,-68.72222222222223
1,-68.28571428571429
1,-80.0
1,-67.92857142857143
1,-71.75
1,-71.05263157894737
1,-68.95833333333333
1,-69.78571428571429
1,-68.0909090909091
1,-63.45454545454545
1,-70.44444444444444
1,-70.76470588235294
1,-69.94736842105263
1,-71.08
1,-67.5
1,-64.17647058823529
1,-66.44
1,-74.21428571428571
1,-72.26086956521739
1,-67.25
1,-66.77777777777777
1,-67.5
1,-77.70833333333333
1,-70.5
1,-68.05882352941177
1,-71.0
1,-71.36
1,-59.0
1,-73.625
1,-66.12903225806451
1,-66.44642857142857
1,-67.15
1,-66.71794871794872
1,-61.5609756097561
1,-64.57777777777778
1,-64.61818181818182
1,-62.891304347826086
1,-67.70212765957447
1,-63.37931034482759
1,-70.57142857142857
1,-67.6875
1,-66.3125
1,-68.95
1,-67.4
1,-72.4
1,-61.81818181818182
1,-67.73913043478261
1,-72.0
1,-69.9090909090909
1,-73.75
1,-72.0
1,-65.44444444444444
1,-78.0
1,-71.58333333333333
1,-61.0
1,-68.58333333333333
1,-74.3
1,-70.18181818181819
1,-66.65789473684211
1,-67.26315789473684
1,-66.5
1,-67.88888888888889
1,-73.14285714285714
1,-64.25
1,-62.57142857142857
1,-64.92307692307692
1,-66.0
1,-71.46666666666667
1,-66.57142857142857
1,-73.83333333333333
1,-75.5
1,-70.0
1,-63.333333333333336
2,-74.0
1,-67.2
2,-61.125
1,-61.2
1,-69.125
1,-70.92857142857143
1,-68.5
1,-67.44444444444444
1,-67.8
1,-65.4
1,-67.21428571428571
1,-67.36363636363636
1,-66.61111111111111
1,-66.23809523809524
1,-66.84615384615384
1,-66.42857142857143
1,-66.17647058823529
1,-65.0
1,-65.3157894736842
1,-65.05263157894737
1,-65.89473684210526
1,-65.41666666666667
1,-69.0
1,-66.80851063829788
1,-66.32
1,-69.43103448275862
1,-66.3970588235294
1,-65.27083333333333
1,-67.22222222222223
1,-67.84
1,-68.64406779661017
1,-70.0
1,-68.28571428571429
1,-67.73684210526316
1,-67.85964912280701
1,-67.43076923076923
1,-67.13793103448276
1,-67.5925925925926
1,-79.86666666666666
1,-82.87974683544304
1,-82.07801418439716
1,-81.32089552238806
1,-82.17985611510791
1,-80.16666666666667
1,-81.83653846153847
1,-81.21782178217822
1,-78.26168224299066
1,-77.56481481481481
1,-80.31632653061224
1,-78.5625
1,-78.77570093457943
1,-78.78378378378379
1,-76.79381443298969
1,-79.09
1,-81.5
1,-78.50537634408602
1,-79.23
1,-76.15789473684211
1,-76.95238095238095
1,-81.79120879120879
1,-80.18823529411765
1,-80.19540229885058
1,-80.92405063291139
1,-77.77272727272727
1,-79.82352941176471
1,-77.38271604938272
1,-78.97560975609755
1,-79.2967032967033
1,-80.13592233009709
1,-80.6125
1,-76.10416666666667
1,-78.76086956521739
1,-82.7536231884058
1,-79.43055555555556
1,-76.54444444444445
1,-78.32098765432099
1,-78.6078431372549
1,-79.33673469387755
1,-80.23140495867769
1,-81.55284552845528
1,-80.03636363636363
1,-79.44660194174757
1,-81.23214285714286
1,-82.56190476190476
1,-80.56410256410257
1,-81.34821428571429
1,-82.96581196581197
1,-80.39393939393939
1,-82.40776699029126
1,-82.90322580645162
1,-80.78504672897196
1,-82.69791666666667
1,-83.16494845360825
1,-81.72413793103448
1,-80.63565891472868
1,-83.66666666666667
1,-81.85567010309278
1,-81.5909090909091
1,-83.51754385964912
1,-79.48648648648648
1,-80.96907216494846
1,-78.70588235294117
1,-78.1590909090909
1,-80.54310344827586
1,-80.5673076923077
1,-78.27835051546391
1,-78.76785714285714
1,-79.09009009009009
1,-80.7843137254902
1,-77.07142857142857
1,-76.46666666666667
