36,24.0
1,-68.95833333333333
1,-64.04
1,-70.48
1,-70.46341463414635
1,-72.33333333333333
1,-68.14285714285714
1,-68.36363636363636
1,-66.0
1,-75.0
1,-74.16666666666667
1,-80.6
1,-77.0
1,-74.75
1,-77.48387096774194
1,-79.26666666666667
1,-79.20689655172414
1,-80.53846153846153
1,-77.81818181818181
1,-67.7
1,-69.0952380952381
2,-66.88888888888889
1,-71.0
1,-70.0
1,-70.11111111111111
1,-71.61538461538461
1,-66.15384615384616
1,-68.44444444444444
1,-72.0754716981132
1,-69.38461538461539
1,-71.73076923076923
1,-72.0
1,-73.0
1,-71.87719298245614
1,-71.96428571428571
1,-78.89285714285714
1,-72.30434782608695
1,-78.27272727272727
1,-79.56521739130434
1,-73.3157894736842
1,-72.22222222222223
1,-72.84210526315789
1,-72.05
1,-73.3
1,-72.04
1,-73.72222222222223
1,-75.58536585365853
1,-73.33333333333333
1,-70.82608695652173
1,-71.70588235294117
1,-75.33333333333333
1,-66.52
1,-65.47826086956522
1,-77.95
1,-77.31818181818181
1,-73.0952380952381
1,-78.91071428571429
1,-80.375
