66,23.0
1,-70.16666666666667
1,-71.43478260869566
1,-72.58333333333333
1,-68.53571428571429
1,-70.15384615384616
1,-70.48
1,-68.47826086956522
1,-60.57142857142857
1,-63.888888888888886
1,-65.8695652173913
1,-59.708333333333336
1,-59.5
1,-60.75
1,-69.57894736842105
1,-69.625
1,-75.3125
1,-65.61111111111111
1,-62.09090909090909
1,-68.5
1,-60.90476190476191
1,-66.22222222222223
2,-70.52380952380952
1,-61.15
1,-68.48
1,-66.5
1,-61.0
1,-55.4
1,-62.82608695652174
1,-65.94117647058823
1,-64.91304347826087
1,-60.6875
1,-63.55
1,-56.84615384615385
1,-58.8125
1,-59.47619047619048
1,-61.095238095238095
1,-64.70833333333333
1,-59.26865671641791
1,-61.23076923076923
1,-59.28
1,-62.51162790697674
1,-65.33333333333333
1,-59.55
1,-65.0
1,-63.31578947368421
1,-60.19230769230769
1,-63.16363636363637
1,-63.14545454545455
1,-63.94
1,-61.94736842105263
1,-62.333333333333336
1,-54.54761904761905
1,-55.87878787878788
1,-57.9375
1,-55.72727272727273
1,-54.66666666666666
1,-56.21875
1,-55.90909090909091
1,-54.19512195121951
1,-58.36666666666667
1,-59.25
1,-58.22857142857143
1,-53.23529411764706
1,-53.21739130434783
1,-68.0909090909091
1,-69.52380952380952
1,-76.1
1,-72.83333333333333
1,-72.16666666666667
1,-70.65384615384616
1,-69.54166666666667
1,-75.3157894736842
1,-80.36666666666666
1,-80.53623188405797
1,-77.19298245614036
1,-75.75
1,-72.90243902439025
1,-79.33333333333333
1,-77.8103448275862
1,-80.50704225352112
1,-79.55
2,-79.0
1,-78.96551724137932
1,-78.13636363636364
1,-71.96428571428571
