28,62.0
5,-74.36666666666666
1,-72.53846153846153
1,-72.78846153846153
1,-84.66666666666667
1,-76.25
1,-78.33333333333333
1,-80.4
1,-75.28571428571429
1,-74.8
1,-73.88888888888889
1,-72.625
1,-72.66666666666667
1,-73.71428571428571
1,-71.125
1,-71.625
1,-72.57142857142857
1,-72.55555555555556
1,-72.6
1,-71.85714285714286
1,-71.77777777777777
1,-72.125
1,-72.0
1,-71.78260869565217
1,-78.06896551724138
1,-77.66666666666667
1,-79.32
1,-76.9375
1,-76.9
1,-77.42857142857143
1,-79.1875
1,-75.76190476190476
1,-79.5625
1,-76.65384615384616
1,-79.11764705882354
1,-81.11111111111111
1,-72.25925925925925
1,-73.4375
1,-75.75
1,-76.06666666666666
1,-78.04166666666667
1,-79.92857142857143
1,-72.95121951219512
1,-70.54054054054055
1,-70.75
1,-71.58974358974359
1,-68.5
1,-71.25
1,-74.14285714285714
1,-76.5
1,-77.66666666666667
1,-76.45833333333333
1,-79.83333333333333
1,-84.21052631578948
1,-81.05555555555556
1,-82.89473684210526
18,-85.28571428571429
1,-84.72413793103448
1,-83.38709677419355
1,-82.75
1,-85.3529411764706
1,-81.2
1,-81.625
1,-82.45945945945945
1,-80.25
1,-80.06976744186046
1,-78.1219512195122
1,-78.53846153846153
