36,9.0
1,-68.95833333333333
1,-64.04
1,-70.48
1,-70.46341463414635
1,-72.33333333333333
1,-68.14285714285714
1,-68.36363636363636
1,-66.0
1,-75.0
1,-74.16666666666667
1,-80.6
1,-77.0
1,-74.75
1,-77.48387096774194
1,-79.26666666666667
1,-79.20689655172414
1,-80.53846153846153
1,-77.81818181818181
1,-67.7
1,-69.0952380952381
2,-66.88888888888889
1,-71.0
1,-70.0
1,-70.11111111111111
1,-71.61538461538461
1,-66.15384615384616
1,-68.44444444444444
1,-72.0754716981132
1,-69.38461538461539
1,-71.73076923076923
1,-72.0
1,-73.0
1,-71.87719298245614
1,-71.96428571428571
1,-82.06944444444444
1,-82.3225806451613
1,-82.20754716981132
1,-83.41666666666667
1,-81.31746031746032
1,-82.28301886792453
1,-82.85454545454546
1,-81.869918699187
