66,74.0
1,-70.16666666666667
1,-71.43478260869566
1,-72.58333333333333
1,-68.53571428571429
1,-70.15384615384616
1,-70.48
1,-68.47826086956522
1,-60.57142857142857
1,-63.888888888888886
1,-65.8695652173913
1,-59.708333333333336
1,-59.5
1,-60.75
1,-69.57894736842105
1,-69.625
1,-75.3125
1,-65.61111111111111
1,-62.09090909090909
1,-68.5
1,-60.90476190476191
1,-66.22222222222223
2,-70.52380952380952
1,-61.15
1,-68.48
1,-66.5
1,-61.0
1,-55.4
1,-62.82608695652174
1,-65.94117647058823
1,-64.91304347826087
1,-60.6875
1,-63.55
1,-56.84615384615385
1,-58.8125
1,-59.47619047619048
1,-61.095238095238095
1,-64.70833333333333
1,-59.26865671641791
1,-61.23076923076923
1,-59.28
1,-62.51162790697674
1,-65.33333333333333
1,-59.55
1,-65.0
1,-63.31578947368421
1,-60.19230769230769
1,-63.16363636363637
1,-63.14545454545455
1,-63.94
1,-61.94736842105263
1,-62.333333333333336
1,-54.54761904761905
1,-55.87878787878788
1,-57.9375
1,-55.72727272727273
1,-54.66666666666666
1,-56.21875
1,-55.90909090909091
1,-54.19512195121951
1,-58.36666666666667
1,-59.25
1,-58.22857142857143
1,-53.23529411764706
1,-53.21739130434783
1,-79.86666666666666
1,-82.87974683544304
1,-82.07801418439716
1,-81.32089552238806
1,-82.17985611510791
1,-80.16666666666667
1,-81.83653846153847
1,-81.21782178217822
1,-78.26168224299066
1,-77.56481481481481
1,-80.31632653061224
1,-78.5625
1,-78.77570093457943
1,-78.78378378378379
1,-76.79381443298969
1,-79.09
1,-81.5
1,-78.50537634408602
1,-79.23
1,-76.15789473684211
1,-76.95238095238095
1,-81.79120879120879
1,-80.18823529411765
1,-80.19540229885058
1,-80.92405063291139
1,-77.77272727272727
1,-79.82352941176471
1,-77.38271604938272
1,-78.97560975609755
1,-79.2967032967033
1,-80.13592233009709
1,-80.6125
1,-76.10416666666667
1,-78.76086956521739
1,-82.7536231884058
1,-79.43055555555556
1,-76.54444444444445
1,-78.32098765432099
1,-78.6078431372549
1,-79.33673469387755
1,-80.23140495867769
1,-81.55284552845528
1,-80.03636363636363
1,-79.44660194174757
1,-81.23214285714286
1,-82.56190476190476
1,-80.56410256410257
1,-81.34821428571429
1,-82.96581196581197
1,-80.39393939393939
1,-82.40776699029126
1,-82.90322580645162
1,-80.78504672897196
1,-82.69791666666667
1,-83.16494845360825
1,-81.72413793103448
1,-80.63565891472868
1,-83.66666666666667
1,-81.85567010309278
1,-81.5909090909091
1,-83.51754385964912
1,-79.48648648648648
1,-80.96907216494846
1,-78.70588235294117
1,-78.1590909090909
1,-80.54310344827586
1,-80.5673076923077
1,-78.27835051546391
1,-78.76785714285714
1,-79.09009009009009
1,-80.7843137254902
1,-77.07142857142857
1,-76.46666666666667
