140,105.0
1,-72.81818181818181
1,-74.01694915254237
1,-73.41304347826087
1,-72.37037037037037
1,-71.82978723404256
1,-74.11320754716981
1,-73.76595744680851
1,-74.57777777777778
1,-71.68888888888888
1,-71.30232558139535
1,-73.3921568627451
1,-72.51020408163265
1,-70.0
1,-73.0
1,-74.16666666666667
1,-71.3076923076923
1,-73.88888888888889
1,-77.16666666666667
1,-78.72727272727273
1,-77.0
1,-71.44444444444444
1,-70.8
1,-75.53846153846153
1,-69.8
1,-71.44444444444444
1,-78.41666666666667
1,-70.0
1,-73.2
1,-77.14285714285714
1,-70.14285714285714
1,-72.0
1,-69.0
1,-73.7
1,-80.14285714285714
1,-69.75
1,-79.2
1,-77.3
1,-69.1
1,-77.11111111111111
1,-79.13333333333334
1,-70.11111111111111
1,-76.0
1,-74.15384615384616
1,-73.16666666666667
1,-77.85714285714286
1,-82.6
1,-77.73333333333333
1,-80.13333333333334
1,-82.16666666666667
1,-78.0
1,-75.0
1,-84.0
1,-76.3076923076923
1,-78.83333333333333
1,-81.0
1,-67.54545454545455
1,-75.44444444444444
1,-80.66666666666667
1,-67.33333333333333
1,-76.7
1,-71.46153846153847
1,-70.61538461538461
1,-79.64285714285714
1,-75.41176470588235
1,-78.25
1,-69.875
1,-75.1
1,-72.57142857142857
1,-75.0909090909091
1,-71.27272727272727
1,-72.22222222222223
1,-68.0
1,-78.8
1,-75.0
1,-69.0
1,-76.52631578947368
1,-71.57142857142857
1,-71.5
1,-78.5
1,-79.75
1,-66.72727272727273
1,-82.08333333333333
1,-80.4
1,-77.58
1,-76.63636363636364
1,-75.78846153846153
1,-76.05
1,-73.62
1,-73.55102040816327
1,-74.52727272727273
1,-75.72093023255815
1,-76.05555555555556
1,-72.0
1,-78.25
1,-74.0
1,-70.58333333333333
1,-77.6
1,-76.22222222222223
1,-78.0
1,-78.11111111111111
1,-78.26086956521739
1,-77.3103448275862
1,-76.95161290322581
1,-75.83783783783784
1,-72.46428571428571
1,-70.46153846153847
1,-74.9090909090909
1,-77.83333333333333
1,-73.9
1,-74.0
1,-76.88888888888889
1,-76.0
1,-70.45454545454545
1,-71.375
1,-74.73333333333333
1,-74.24
1,-71.83333333333333
1,-70.86666666666666
1,-73.33333333333333
1,-74.21153846153847
1,-75.70689655172414
1,-75.10526315789474
1,-71.6
1,-67.1
1,-75.0625
1,-72.51020408163265
1,-69.725
1,-69.9795918367347
1,-65.20930232558139
1,-66.3157894736842
1,-65.58823529411765
1,-64.23913043478261
1,-69.94545454545455
1,-65.80701754385964
1,-66.06666666666666
1,-70.5
1,-62.54545454545455
1,-64.44444444444444
1,-61.23809523809524
1,-78.84393063583815
1,-80.54938271604938
1,-79.21428571428571
1,-78.7536231884058
1,-80.32022471910112
1,-80.69375
1,-79.59493670886076
1,-79.78378378378379
1,-81.08227848101266
1,-80.9423076923077
1,-81.4776119402985
1,-76.71428571428571
1,-75.66666666666667
1,-78.83333333333333
1,-76.0
1,-78.2
1,-78.0
1,-76.83333333333333
1,-80.8
1,-76.875
1,-78.55555555555556
1,-76.57142857142857
1,-78.0
1,-81.4
1,-78.66666666666667
1,-75.42857142857143
1,-74.2
1,-73.66666666666667
1,-74.0
1,-73.28571428571429
1,-78.66666666666667
1,-85.44444444444444
1,-80.83333333333333
1,-78.71428571428571
1,-75.6
1,-76.375
1,-71.0
1,-70.75
1,-69.875
1,-66.57142857142857
1,-67.72727272727273
1,-67.85714285714286
1,-68.9
1,-71.0
1,-72.6
1,-72.0
1,-71.28571428571429
1,-71.2
1,-69.71428571428571
1,-70.0
1,-72.0
1,-74.4
1,-76.5
1,-75.5
1,-75.14285714285714
1,-80.95614035087719
1,-80.84353741496598
1,-81.3
1,-81.56666666666666
1,-81.15894039735099
1,-83.00636942675159
1,-80.05847953216374
1,-78.4320987654321
1,-80.4609375
1,-81.53503184713375
1,-79.89411764705882
1,-82.93081761006289
1,-81.55633802816901
1,-78.76470588235294
1,-80.16666666666667
1,-78.6640625
1,-81.88976377952756
1,-81.5798319327731
1,-79.74038461538461
1,-80.49152542372882
1,-81.49107142857143
1,-81.66666666666667
1,-80.34939759036145
1,-80.3132530120482
1,-82.08235294117647
1,-80.69369369369369
1,-81.33695652173913
1,-83.51315789473684
1,-83.65789473684211
1,-80.80645161290323
1,-83.36363636363636
1,-81.6043956043956
1,-78.71764705882353
1,-80.6116504854369
1,-80.47727272727273
1,-80.98529411764706
1,-80.41
1,-80.42857142857143
1,-80.96153846153847
1,-80.98591549295774
1,-81.43877551020408
1,-82.72727272727273
1,-81.09
1,-84.18811881188118
1,-82.9375
1,-81.14851485148515
1,-81.84536082474227
1,-83.02857142857142
1,-81.2247191011236
