32,41.0
1,-72.11111111111111
1,-71.6
1,-76.14285714285714
1,-77.18181818181819
24,-70.35849056603773
1,-69.87037037037037
1,-71.7012987012987
1,-71.48648648648648
1,-79.97727272727273
1,-79.51282051282051
1,-86.72340425531915
1,-86.83333333333333
1,-86.77777777777777
1,-83.74358974358974
1,-78.77777777777777
1,-78.6470588235294
1,-79.1470588235294
1,-84.2
1,-76.9090909090909
1,-78.40425531914893
1,-75.54761904761905
1,-75.76470588235294
1,-78.16071428571429
1,-79.025
1,-73.70370370370371
1,-76.61904761904762
1,-77.92156862745098
1,-80.3859649122807
1,-78.74074074074075
1,-77.09756097560975
1,-76.43478260869566
2,-76.69565217391305
1,-74.75
1,-75.84615384615384
1,-75.26666666666667
8,-82.8
1,-78.81818181818181
1,-75.0
1,-76.08333333333333
1,-76.94736842105263
