140,26.0
1,-72.81818181818181
1,-74.01694915254237
1,-73.41304347826087
1,-72.37037037037037
1,-71.82978723404256
1,-74.11320754716981
1,-73.76595744680851
1,-74.57777777777778
1,-71.68888888888888
1,-71.30232558139535
1,-73.3921568627451
1,-72.51020408163265
1,-70.0
1,-73.0
1,-74.16666666666667
1,-71.3076923076923
1,-73.88888888888889
1,-77.16666666666667
1,-78.72727272727273
1,-77.0
1,-71.44444444444444
1,-70.8
1,-75.53846153846153
1,-69.8
1,-71.44444444444444
1,-78.41666666666667
1,-70.0
1,-73.2
1,-77.14285714285714
1,-70.14285714285714
1,-72.0
1,-69.0
1,-73.7
1,-80.14285714285714
1,-69.75
1,-79.2
1,-77.3
1,-69.1
1,-77.11111111111111
1,-79.13333333333334
1,-70.11111111111111
1,-76.0
1,-74.15384615384616
1,-73.16666666666667
1,-77.85714285714286
1,-82.6
1,-77.73333333333333
1,-80.13333333333334
1,-82.16666666666667
1,-78.0
1,-75.0
1,-84.0
1,-76.3076923076923
1,-78.83333333333333
1,-81.0
1,-67.54545454545455
1,-75.44444444444444
1,-80.66666666666667
1,-67.33333333333333
1,-76.7
1,-71.46153846153847
1,-70.61538461538461
1,-79.64285714285714
1,-75.41176470588235
1,-78.25
1,-69.875
1,-75.1
1,-72.57142857142857
1,-75.0909090909091
1,-71.27272727272727
1,-72.22222222222223
1,-68.0
1,-78.8
1,-75.0
1,-69.0
1,-76.52631578947368
1,-71.57142857142857
1,-71.5
1,-78.5
1,-79.75
1,-66.72727272727273
1,-82.08333333333333
1,-80.4
1,-77.58
1,-76.63636363636364
1,-75.78846153846153
1,-76.05
1,-73.62
1,-73.55102040816327
1,-74.52727272727273
1,-75.72093023255815
1,-76.05555555555556
1,-72.0
1,-78.25
1,-74.0
1,-70.58333333333333
1,-77.6
1,-76.22222222222223
1,-78.0
1,-78.11111111111111
1,-78.26086956521739
1,-77.3103448275862
1,-76.95161290322581
1,-75.83783783783784
1,-72.46428571428571
1,-70.46153846153847
1,-74.9090909090909
1,-77.83333333333333
1,-73.9
1,-74.0
1,-76.88888888888889
1,-76.0
1,-70.45454545454545
1,-71.375
1,-74.73333333333333
1,-74.24
1,-71.83333333333333
1,-70.86666666666666
1,-73.33333333333333
1,-74.21153846153847
1,-75.70689655172414
1,-75.10526315789474
1,-71.6
1,-67.1
1,-75.0625
1,-72.51020408163265
1,-69.725
1,-69.9795918367347
1,-65.20930232558139
1,-66.3157894736842
1,-65.58823529411765
1,-64.23913043478261
1,-69.94545454545455
1,-65.80701754385964
1,-66.06666666666666
1,-70.5
1,-62.54545454545455
1,-64.44444444444444
1,-61.23809523809524
1,-79.10714285714286
1,-77.1063829787234
1,-75.46666666666667
1,-78.43478260869566
1,-79.5
1,-77.3529411764706
1,-82.0
1,-78.38095238095238
1,-74.82051282051282
1,-74.34615384615384
1,-83.34782608695652
1,-80.625
1,-83.05555555555556
1,-80.38095238095238
1,-80.125
1,-86.52380952380952
1,-84.11111111111111
1,-85.0625
1,-83.86363636363636
1,-88.78947368421052
1,-90.52631578947368
1,-87.26086956521739
1,-83.88
1,-72.5
1,-69.04545454545455
