28,26.0
5,-74.36666666666666
1,-72.53846153846153
1,-72.78846153846153
1,-84.66666666666667
1,-76.25
1,-78.33333333333333
1,-80.4
1,-75.28571428571429
1,-74.8
1,-73.88888888888889
1,-72.625
1,-72.66666666666667
1,-73.71428571428571
1,-71.125
1,-71.625
1,-72.57142857142857
1,-72.55555555555556
1,-72.6
1,-71.85714285714286
1,-71.77777777777777
1,-72.125
1,-72.0
1,-71.78260869565217
1,-79.10714285714286
1,-77.1063829787234
1,-75.46666666666667
1,-78.43478260869566
1,-79.5
1,-77.3529411764706
1,-82.0
1,-78.38095238095238
1,-74.82051282051282
1,-74.34615384615384
1,-83.34782608695652
1,-80.625
1,-83.05555555555556
1,-80.38095238095238
1,-80.125
1,-86.52380952380952
1,-84.11111111111111
1,-85.0625
1,-83.86363636363636
1,-88.78947368421052
1,-90.52631578947368
1,-87.26086956521739
1,-83.88
1,-72.5
1,-69.04545454545455
