25,64.0
1,-64.51515151515152
1,-65.92957746478874
1,-61.95348837209303
1,-61.8
1,-58.72727272727273
1,-58.95
1,-58.17391304347826
1,-56.78378378378378
1,-63.14754098360656
1,-66.8
1,-66.19607843137256
1,-68.61111111111111
1,-66.38805970149254
1,-72.08108108108108
1,-62.32758620689656
3,-68.47368421052632
1,-71.21212121212122
1,-69.12765957446808
1,-66.24074074074075
1,-65.95774647887323
1,-64.25396825396825
1,-63.96428571428572
1,-78.7
1,-80.6896551724138
1,-81.1304347826087
12,-83.0
1,-81.85365853658537
1,-80.82352941176471
1,-80.06666666666666
1,-78.08333333333333
1,-75.62068965517241
1,-82.37931034482759
1,-78.78787878787878
1,-80.51351351351352
1,-77.81481481481481
1,-78.4090909090909
1,-77.43243243243244
1,-78.62962962962963
1,-79.73333333333333
1,-77.38095238095238
1,-79.06521739130434
1,-77.79661016949153
1,-79.59574468085107
1,-80.98
1,-81.22222222222223
1,-82.9047619047619
1,-80.69047619047619
1,-80.4090909090909
1,-78.77777777777777
1,-77.94736842105263
1,-77.0
1,-79.78260869565217
1,-81.26666666666667
1,-76.25
1,-79.96296296296296
1,-77.85
13,-77.53333333333333
1,-75.0909090909091
1,-76.73076923076923
1,-78.6923076923077
1,-80.78125
1,-76.94594594594595
