117,105.0
1,-71.11111111111111
1,-67.23076923076923
1,-65.4
1,-68.72222222222223
1,-68.28571428571429
1,-80.0
1,-67.92857142857143
1,-71.75
1,-71.05263157894737
1,-68.95833333333333
1,-69.78571428571429
1,-68.0909090909091
1,-63.45454545454545
1,-70.44444444444444
1,-70.76470588235294
1,-69.94736842105263
1,-71.08
1,-67.5
1,-64.17647058823529
1,-66.44
1,-74.21428571428571
1,-72.26086956521739
1,-67.25
1,-66.77777777777777
1,-67.5
1,-77.70833333333333
1,-70.5
1,-68.05882352941177
1,-71.0
1,-71.36
1,-59.0
1,-73.625
1,-66.12903225806451
1,-66.44642857142857
1,-67.15
1,-66.71794871794872
1,-61.5609756097561
1,-64.57777777777778
1,-64.61818181818182
1,-62.891304347826086
1,-67.70212765957447
1,-63.37931034482759
1,-70.57142857142857
1,-67.6875
1,-66.3125
1,-68.95
1,-67.4
1,-72.4
1,-61.81818181818182
1,-67.73913043478261
1,-72.0
1,-69.9090909090909
1,-73.75
1,-72.0
1,-65.44444444444444
1,-78.0
1,-71.58333333333333
1,-61.0
1,-68.58333333333333
1,-74.3
1,-70.18181818181819
1,-66.65789473684211
1,-67.26315789473684
1,-66.5
1,-67.88888888888889
1,-73.14285714285714
1,-64.25
1,-62.57142857142857
1,-64.92307692307692
1,-66.0
1,-71.46666666666667
1,-66.57142857142857
1,-73.83333333333333
1,-75.5
1,-70.0
1,-63.333333333333336
2,-74.0
1,-67.2
2,-61.125
1,-61.2
1,-69.125
1,-70.92857142857143
1,-68.5
1,-67.44444444444444
1,-67.8
1,-65.4
1,-67.21428571428571
1,-67.36363636363636
1,-66.61111111111111
1,-66.23809523809524
1,-66.84615384615384
1,-66.42857142857143
1,-66.17647058823529
1,-65.0
1,-65.3157894736842
1,-65.05263157894737
1,-65.89473684210526
1,-65.41666666666667
1,-69.0
1,-66.80851063829788
1,-66.32
1,-69.43103448275862
1,-66.3970588235294
1,-65.27083333333333
1,-67.22222222222223
1,-67.84
1,-68.64406779661017
1,-70.0
1,-68.28571428571429
1,-67.73684210526316
1,-67.85964912280701
1,-67.43076923076923
1,-67.13793103448276
1,-67.5925925925926
1,-78.84393063583815
1,-80.54938271604938
1,-79.21428571428571
1,-78.7536231884058
1,-80.32022471910112
1,-80.69375
1,-79.59493670886076
1,-79.78378378378379
1,-81.08227848101266
1,-80.9423076923077
1,-81.4776119402985
1,-76.71428571428571
1,-75.66666666666667
1,-78.83333333333333
1,-76.0
1,-78.2
1,-78.0
1,-76.83333333333333
1,-80.8
1,-76.875
1,-78.55555555555556
1,-76.57142857142857
1,-78.0
1,-81.4
1,-78.66666666666667
1,-75.42857142857143
1,-74.2
1,-73.66666666666667
1,-74.0
1,-73.28571428571429
1,-78.66666666666667
1,-85.44444444444444
1,-80.83333333333333
1,-78.71428571428571
1,-75.6
1,-76.375
1,-71.0
1,-70.75
1,-69.875
1,-66.57142857142857
1,-67.72727272727273
1,-67.85714285714286
1,-68.9
1,-71.0
1,-72.6
1,-72.0
1,-71.28571428571429
1,-71.2
1,-69.71428571428571
1,-70.0
1,-72.0
1,-74.4
1,-76.5
1,-75.5
1,-75.14285714285714
1,-80.95614035087719
1,-80.84353741496598
1,-81.3
1,-81.56666666666666
1,-81.15894039735099
1,-83.00636942675159
1,-80.05847953216374
1,-78.4320987654321
1,-80.4609375
1,-81.53503184713375
1,-79.89411764705882
1,-82.93081761006289
1,-81.55633802816901
1,-78.76470588235294
1,-80.16666666666667
1,-78.6640625
1,-81.88976377952756
1,-81.5798319327731
1,-79.74038461538461
1,-80.49152542372882
1,-81.49107142857143
1,-81.66666666666667
1,-80.34939759036145
1,-80.3132530120482
1,-82.08235294117647
1,-80.69369369369369
1,-81.33695652173913
1,-83.51315789473684
1,-83.65789473684211
1,-80.80645161290323
1,-83.36363636363636
1,-81.6043956043956
1,-78.71764705882353
1,-80.6116504854369
1,-80.47727272727273
1,-80.98529411764706
1,-80.41
1,-80.42857142857143
1,-80.96153846153847
1,-80.98591549295774
1,-81.43877551020408
1,-82.72727272727273
1,-81.09
1,-84.18811881188118
1,-82.9375
1,-81.14851485148515
1,-81.84536082474227
1,-83.02857142857142
1,-81.2247191011236
