20,34.0
1,-90.94117647058825
1,-89.72
1,-91.5
1,-89.91428571428571
1,-90.04545454545455
1,-88.0
1,-85.44444444444444
1,-87.5
1,-87.57142857142857
1,-83.83870967741936
1,-85.1
1,-83.48148148148148
1,-83.0
1,-84.05405405405405
1,-83.17857142857143
1,-86.17647058823529
1,-83.97368421052632
1,-83.31428571428572
1,-81.9090909090909
1,-81.4090909090909
1,-76.33333333333333
1,-76.38461538461539
1,-75.0
1,-75.05263157894737
1,-75.10526315789474
1,-78.5
1,-76.47826086956522
1,-80.83333333333333
1,-79.4
1,-79.05
1,-81.4
1,-80.69565217391305
1,-79.54166666666667
1,-82.78947368421052
1,-86.0
1,-79.4375
1,-82.27272727272727
1,-76.7
1,-72.0
1,-72.296875
1,-71.70454545454545
1,-74.90625
1,-78.6875
1,-77.95454545454545
5,-75.98039215686275
1,-73.89830508474576
1,-78.65
1,-72.65853658536585
