38,62.0
1,-59.875
1,-61.18181818181818
1,-61.5
1,-59.583333333333336
1,-59.17391304347826
1,-58.583333333333336
1,-59.13636363636363
1,-58.04347826086956
1,-57.76315789473684
1,-60.7027027027027
1,-60.44
1,-60.15
1,-64.35714285714286
1,-59.785714285714285
1,-63.8421052631579
1,-65.81818181818181
1,-62.28
1,-61.54545454545455
1,-67.76
1,-71.64285714285714
1,-74.0
1,-74.12
1,-72.80952380952381
1,-68.33333333333333
1,-65.76923076923077
1,-64.47619047619048
1,-63.875
1,-64.15555555555555
1,-65.44444444444444
1,-67.84
1,-66.625
1,-59.36
1,-67.66666666666667
1,-62.083333333333336
1,-64.78260869565217
1,-66.47368421052632
1,-69.62962962962963
1,-78.06896551724138
1,-77.66666666666667
1,-79.32
1,-76.9375
1,-76.9
1,-77.42857142857143
1,-79.1875
1,-75.76190476190476
1,-79.5625
1,-76.65384615384616
1,-79.11764705882354
1,-81.11111111111111
1,-72.25925925925925
1,-73.4375
1,-75.75
1,-76.06666666666666
1,-78.04166666666667
1,-79.92857142857143
1,-72.95121951219512
1,-70.54054054054055
1,-70.75
1,-71.58974358974359
1,-68.5
1,-71.25
1,-74.14285714285714
1,-76.5
1,-77.66666666666667
1,-76.45833333333333
1,-79.83333333333333
1,-84.21052631578948
1,-81.05555555555556
1,-82.89473684210526
18,-85.28571428571429
1,-84.72413793103448
1,-83.38709677419355
1,-82.75
1,-85.3529411764706
1,-81.2
1,-81.625
1,-82.45945945945945
1,-80.25
1,-80.06976744186046
1,-78.1219512195122
1,-78.53846153846153
