33,34.0
1,-65.5
1,-75.01754385964912
9,-75.51282051282051
1,-73.46938775510205
1,-77.8
1,-71.2
1,-73.16666666666667
1,-73.44444444444444
1,-73.8
1,-73.7
1,-74.0
1,-74.0
1,-74.0
1,-74.0
1,-73.55555555555556
1,-72.2
1,-73.5
1,-73.875
1,-74.0
1,-74.25
1,-73.55555555555556
1,-72.11111111111111
1,-65.28571428571429
1,-71.8125
1,-78.94736842105263
1,-79.33333333333333
1,-79.83333333333333
1,-78.9
1,-82.94117647058823
1,-82.0
1,-83.75
1,-83.75
1,-80.94117647058823
1,-74.47058823529412
1,-81.17647058823529
1,-84.58823529411765
1,-81.125
1,-82.6470588235294
1,-84.84615384615384
1,-84.46153846153847
1,-84.65
1,-83.57142857142857
1,-81.91666666666667
1,-83.76923076923077
1,-86.16666666666667
1,-85.7
1,-87.33333333333333
1,-86.88888888888889
1,-87.66666666666667
1,-84.15384615384616
1,-84.5
1,-85.92857142857143
1,-87.05263157894737
1,-83.625
1,-76.47826086956522
1,-66.4
1,-64.6923076923077
