36,61.0
1,-68.95833333333333
1,-64.04
1,-70.48
1,-70.46341463414635
1,-72.33333333333333
1,-68.14285714285714
1,-68.36363636363636
1,-66.0
1,-75.0
1,-74.16666666666667
1,-80.6
1,-77.0
1,-74.75
1,-77.48387096774194
1,-79.26666666666667
1,-79.20689655172414
1,-80.53846153846153
1,-77.81818181818181
1,-67.7
1,-69.0952380952381
2,-66.88888888888889
1,-71.0
1,-70.0
1,-70.11111111111111
1,-71.61538461538461
1,-66.15384615384616
1,-68.44444444444444
1,-72.0754716981132
1,-69.38461538461539
1,-71.73076923076923
1,-72.0
1,-73.0
1,-71.87719298245614
1,-71.96428571428571
1,-72.43076923076923
8,-70.33333333333333
1,-75.36363636363636
5,-82.0
1,-68.6
1,-81.96
1,-81.25
1,-80.3157894736842
1,-81.57142857142857
1,-78.04347826086956
1,-85.78947368421052
1,-88.0
1,-84.19047619047619
1,-70.23529411764706
1,-77.57142857142857
1,-76.125
1,-76.14583333333333
17,-79.75
1,-77.25
1,-78.21052631578948
1,-64.42105263157895
1,-68.28571428571429
1,-73.3913043478261
1,-75.48979591836735
1,-76.35
1,-78.52380952380952
1,-75.14285714285714
1,-77.06976744186046
1,-77.9090909090909
1,-77.75
1,-82.3157894736842
1,-79.5625
1,-79.8125
