117,62.0
1,-71.11111111111111
1,-67.23076923076923
1,-65.4
1,-68.72222222222223
1,-68.28571428571429
1,-80.0
1,-67.92857142857143
1,-71.75
1,-71.05263157894737
1,-68.95833333333333
1,-69.78571428571429
1,-68.0909090909091
1,-63.45454545454545
1,-70.44444444444444
1,-70.76470588235294
1,-69.94736842105263
1,-71.08
1,-67.5
1,-64.17647058823529
1,-66.44
1,-74.21428571428571
1,-72.26086956521739
1,-67.25
1,-66.77777777777777
1,-67.5
1,-77.70833333333333
1,-70.5
1,-68.05882352941177
1,-71.0
1,-71.36
1,-59.0
1,-73.625
1,-66.12903225806451
1,-66.44642857142857
1,-67.15
1,-66.71794871794872
1,-61.5609756097561
1,-64.57777777777778
1,-64.61818181818182
1,-62.891304347826086
1,-67.70212765957447
1,-63.37931034482759
1,-70.57142857142857
1,-67.6875
1,-66.3125
1,-68.95
1,-67.4
1,-72.4
1,-61.81818181818182
1,-67.73913043478261
1,-72.0
1,-69.9090909090909
1,-73.75
1,-72.0
1,-65.44444444444444
1,-78.0
1,-71.58333333333333
1,-61.0
1,-68.58333333333333
1,-74.3
1,-70.18181818181819
1,-66.65789473684211
1,-67.26315789473684
1,-66.5
1,-67.88888888888889
1,-73.14285714285714
1,-64.25
1,-62.57142857142857
1,-64.92307692307692
1,-66.0
1,-71.46666666666667
1,-66.57142857142857
1,-73.83333333333333
1,-75.5
1,-70.0
1,-63.333333333333336
2,-74.0
1,-67.2
2,-61.125
1,-61.2
1,-69.125
1,-70.92857142857143
1,-68.5
1,-67.44444444444444
1,-67.8
1,-65.4
1,-67.21428571428571
1,-67.36363636363636
1,-66.61111111111111
1,-66.23809523809524
1,-66.84615384615384
1,-66.42857142857143
1,-66.17647058823529
1,-65.0
1,-65.3157894736842
1,-65.05263157894737
1,-65.89473684210526
1,-65.41666666666667
1,-69.0
1,-66.80851063829788
1,-66.32
1,-69.43103448275862
1,-66.3970588235294
1,-65.27083333333333
1,-67.22222222222223
1,-67.84
1,-68.64406779661017
1,-70.0
1,-68.28571428571429
1,-67.73684210526316
1,-67.85964912280701
1,-67.43076923076923
1,-67.13793103448276
1,-67.5925925925926
1,-78.06896551724138
1,-77.66666666666667
1,-79.32
1,-76.9375
1,-76.9
1,-77.42857142857143
1,-79.1875
1,-75.76190476190476
1,-79.5625
1,-76.65384615384616
1,-79.11764705882354
1,-81.11111111111111
1,-72.25925925925925
1,-73.4375
1,-75.75
1,-76.06666666666666
1,-78.04166666666667
1,-79.92857142857143
1,-72.95121951219512
1,-70.54054054054055
1,-70.75
1,-71.58974358974359
1,-68.5
1,-71.25
1,-74.14285714285714
1,-76.5
1,-77.66666666666667
1,-76.45833333333333
1,-79.83333333333333
1,-84.21052631578948
1,-81.05555555555556
1,-82.89473684210526
18,-85.28571428571429
1,-84.72413793103448
1,-83.38709677419355
1,-82.75
1,-85.3529411764706
1,-81.2
1,-81.625
1,-82.45945945945945
1,-80.25
1,-80.06976744186046
1,-78.1219512195122
1,-78.53846153846153
