36,146.0
1,-68.95833333333333
1,-64.04
1,-70.48
1,-70.46341463414635
1,-72.33333333333333
1,-68.14285714285714
1,-68.36363636363636
1,-66.0
1,-75.0
1,-74.16666666666667
1,-80.6
1,-77.0
1,-74.75
1,-77.48387096774194
1,-79.26666666666667
1,-79.20689655172414
1,-80.53846153846153
1,-77.81818181818181
1,-67.7
1,-69.0952380952381
2,-66.88888888888889
1,-71.0
1,-70.0
1,-70.11111111111111
1,-71.61538461538461
1,-66.15384615384616
1,-68.44444444444444
1,-72.0754716981132
1,-69.38461538461539
1,-71.73076923076923
1,-72.0
1,-73.0
1,-71.87719298245614
1,-71.96428571428571
1,-78.1025641025641
1,-78.27397260273973
1,-83.04166666666667
1,-84.10666666666667
1,-84.78260869565217
1,-87.64864864864865
1,-85.36363636363636
1,-79.6984126984127
1,-80.9795918367347
1,-81.24444444444444
1,-84.55714285714286
1,-84.45161290322581
1,-84.08888888888889
1,-83.88
1,-82.59375
1,-84.43333333333334
11,-90.0
1,-90.75
1,-86.4090909090909
31,-84.875
1,-90.375
1,-90.0
1,-91.33333333333331
1,-90.72727272727272
1,-91.45454545454544
31,-90.72727272727272
1,-88.25
1,-87.3076923076923
1,-91.5
45,-88.0
1,-81.0
