34,41.0
7,-77.25
1,-75.5
1,-79.89090909090909
1,-83.0
1,-83.22222222222223
1,-86.0
1,-83.36363636363636
1,-83.42857142857143
1,-84.33333333333333
1,-84.66666666666667
1,-85.0
1,-84.85714285714286
1,-79.5
1,-78.16666666666667
1,-77.125
1,-86.2
1,-90.8
1,-85.0
1,-81.5
1,-79.875
1,-86.0
1,-84.57142857142857
1,-86.0
1,-85.85714285714286
1,-86.0
1,-85.55555555555556
1,-74.42857142857143
1,-79.97727272727273
1,-79.51282051282051
1,-86.72340425531915
1,-86.83333333333333
1,-86.77777777777777
1,-83.74358974358974
1,-78.77777777777777
1,-78.6470588235294
1,-79.1470588235294
1,-84.2
1,-76.9090909090909
1,-78.40425531914893
1,-75.54761904761905
1,-75.76470588235294
1,-78.16071428571429
1,-79.025
1,-73.70370370370371
1,-76.61904761904762
1,-77.92156862745098
1,-80.3859649122807
1,-78.74074074074075
1,-77.09756097560975
1,-76.43478260869566
2,-76.69565217391305
1,-74.75
1,-75.84615384615384
1,-75.26666666666667
8,-82.8
1,-78.81818181818181
1,-75.0
1,-76.08333333333333
1,-76.94736842105263
