30,26.0
1,-81.28571428571429
1,-84.625
14,-90.1818181818182
1,-89.5
1,-89.3157894736842
1,-83.47826086956522
1,-81.578125
1,-83.06349206349206
1,-83.875
1,-86.54761904761905
1,-86.34146341463415
1,-83.26315789473684
1,-81.54545454545455
1,-87.81818181818181
1,-88.75
1,-90.55555555555556
1,-79.10714285714286
1,-77.1063829787234
1,-75.46666666666667
1,-78.43478260869566
1,-79.5
1,-77.3529411764706
1,-82.0
1,-78.38095238095238
1,-74.82051282051282
1,-74.34615384615384
1,-83.34782608695652
1,-80.625
1,-83.05555555555556
1,-80.38095238095238
1,-80.125
1,-86.52380952380952
1,-84.11111111111111
1,-85.0625
1,-83.86363636363636
1,-88.78947368421052
1,-90.52631578947368
1,-87.26086956521739
1,-83.88
1,-72.5
1,-69.04545454545455
