42,41.0
1,-58.91666666666666
1,-63.53333333333333
1,-65.74683544303798
1,-63.01639344262295
1,-62.63793103448276
1,-66.25
1,-63.23529411764706
1,-69.05
1,-64.04347826086956
1,-65.15384615384616
1,-69.5625
1,-67.62068965517241
1,-67.44680851063829
1,-67.12765957446808
1,-70.53571428571429
1,-70.21052631578948
1,-70.93103448275862
1,-71.33333333333333
1,-65.5
1,-62.5
1,-62.55555555555556
1,-63.65
1,-61.16666666666666
1,-61.25454545454546
1,-60.92307692307692
1,-64.58333333333333
1,-69.98039215686275
1,-70.0
1,-68.38461538461539
1,-69.34782608695652
1,-69.23529411764706
5,-70.5
1,-70.6470588235294
1,-61.5925925925926
1,-61.130434782608695
1,-64.31818181818181
1,-66.41666666666667
1,-76.56666666666666
1,-79.66666666666667
1,-56.0
17,-75.92307692307692
1,-70.0677966101695
1,-71.84615384615384
1,-74.6029411764706
1,-74.76923076923077
1,-78.4074074074074
1,-80.71428571428571
1,-75.45833333333333
1,-76.38095238095238
1,-78.82608695652173
1,-78.42105263157895
1,-82.91666666666667
1,-81.52631578947368
1,-82.6
1,-82.6
1,-84.1
1,-77.91304347826087
1,-78.88461538461539
1,-76.77272727272727
1,-72.57142857142857
1,-76.27272727272727
