42,39.0
1,-58.91666666666666
1,-63.53333333333333
1,-65.74683544303798
1,-63.01639344262295
1,-62.63793103448276
1,-66.25
1,-63.23529411764706
1,-69.05
1,-64.04347826086956
1,-65.15384615384616
1,-69.5625
1,-67.62068965517241
1,-67.44680851063829
1,-67.12765957446808
1,-70.53571428571429
1,-70.21052631578948
1,-70.93103448275862
1,-71.33333333333333
1,-65.5
1,-62.5
1,-62.55555555555556
1,-63.65
1,-61.16666666666666
1,-61.25454545454546
1,-60.92307692307692
1,-64.58333333333333
1,-69.98039215686275
1,-70.0
1,-68.38461538461539
1,-69.34782608695652
1,-69.23529411764706
5,-70.5
1,-70.6470588235294
1,-61.5925925925926
1,-61.130434782608695
1,-64.31818181818181
1,-66.41666666666667
1,-83.42105263157895
1,-83.51515151515152
1,-80.37037037037037
1,-83.5625
1,-80.53333333333333
1,-82.0625
1,-84.1875
1,-81.3157894736842
1,-81.91304347826087
3,-79.88888888888889
1,-76.14285714285714
1,-77.05263157894737
1,-79.11764705882354
1,-74.20833333333333
1,-84.25
1,-87.3529411764706
1,-84.44444444444444
1,-85.6923076923077
1,-76.71428571428571
1,-64.5
1,-68.93333333333334
1,-73.73684210526316
1,-74.66666666666667
1,-77.75
1,-77.72727272727273
1,-75.55555555555556
1,-74.86363636363636
1,-76.57142857142857
7,-69.72222222222223
1,-74.06666666666666
