28,46.0
5,-74.36666666666666
1,-72.53846153846153
1,-72.78846153846153
1,-84.66666666666667
1,-76.25
1,-78.33333333333333
1,-80.4
1,-75.28571428571429
1,-74.8
1,-73.88888888888889
1,-72.625
1,-72.66666666666667
1,-73.71428571428571
1,-71.125
1,-71.625
1,-72.57142857142857
1,-72.55555555555556
1,-72.6
1,-71.85714285714286
1,-71.77777777777777
1,-72.125
1,-72.0
1,-71.78260869565217
1,-73.0
1,-71.24675324675324
1,-74.19402985074628
1,-74.01351351351352
1,-73.75
1,-73.41975308641975
1,-72.7
1,-71.29411764705883
1,-71.93827160493827
1,-73.08450704225352
1,-73.5
1,-74.84210526315789
1,-70.9090909090909
1,-71.3265306122449
1,-71.29166666666667
1,-71.76666666666667
1,-76.0909090909091
1,-76.5609756097561
1,-74.28260869565217
1,-74.8125
6,-67.0
1,-69.4927536231884
1,-73.32926829268293
1,-69.77358490566037
1,-74.8103448275862
1,-71.72
1,-73.09375
1,-74.73770491803279
1,-73.58904109589041
1,-70.51470588235294
1,-69.38235294117646
1,-72.07608695652173
1,-73.17708333333333
1,-72.21126760563381
1,-69.8953488372093
1,-72.46666666666667
1,-69.45205479452055
1,-70.95774647887323
1,-71.18666666666667
1,-71.17460317460318
