34,9.0
7,-77.25
1,-75.5
1,-79.89090909090909
1,-83.0
1,-83.22222222222223
1,-86.0
1,-83.36363636363636
1,-83.42857142857143
1,-84.33333333333333
1,-84.66666666666667
1,-85.0
1,-84.85714285714286
1,-79.5
1,-78.16666666666667
1,-77.125
1,-86.2
1,-90.8
1,-85.0
1,-81.5
1,-79.875
1,-86.0
1,-84.57142857142857
1,-86.0
1,-85.85714285714286
1,-86.0
1,-85.55555555555556
1,-74.42857142857143
1,-82.06944444444444
1,-82.3225806451613
1,-82.20754716981132
1,-83.41666666666667
1,-81.31746031746032
1,-82.28301886792453
1,-82.85454545454546
1,-81.869918699187
