33,23.0
1,-65.5
1,-75.01754385964912
9,-75.51282051282051
1,-73.46938775510205
1,-77.8
1,-71.2
1,-73.16666666666667
1,-73.44444444444444
1,-73.8
1,-73.7
1,-74.0
1,-74.0
1,-74.0
1,-74.0
1,-73.55555555555556
1,-72.2
1,-73.5
1,-73.875
1,-74.0
1,-74.25
1,-73.55555555555556
1,-72.11111111111111
1,-65.28571428571429
1,-71.8125
1,-68.0909090909091
1,-69.52380952380952
1,-76.1
1,-72.83333333333333
1,-72.16666666666667
1,-70.65384615384616
1,-69.54166666666667
1,-75.3157894736842
1,-80.36666666666666
1,-80.53623188405797
1,-77.19298245614036
1,-75.75
1,-72.90243902439025
1,-79.33333333333333
1,-77.8103448275862
1,-80.50704225352112
1,-79.55
2,-79.0
1,-78.96551724137932
1,-78.13636363636364
1,-71.96428571428571
