66,105.0
1,-70.16666666666667
1,-71.43478260869566
1,-72.58333333333333
1,-68.53571428571429
1,-70.15384615384616
1,-70.48
1,-68.47826086956522
1,-60.57142857142857
1,-63.888888888888886
1,-65.8695652173913
1,-59.708333333333336
1,-59.5
1,-60.75
1,-69.57894736842105
1,-69.625
1,-75.3125
1,-65.61111111111111
1,-62.09090909090909
1,-68.5
1,-60.90476190476191
1,-66.22222222222223
2,-70.52380952380952
1,-61.15
1,-68.48
1,-66.5
1,-61.0
1,-55.4
1,-62.82608695652174
1,-65.94117647058823
1,-64.91304347826087
1,-60.6875
1,-63.55
1,-56.84615384615385
1,-58.8125
1,-59.47619047619048
1,-61.095238095238095
1,-64.70833333333333
1,-59.26865671641791
1,-61.23076923076923
1,-59.28
1,-62.51162790697674
1,-65.33333333333333
1,-59.55
1,-65.0
1,-63.31578947368421
1,-60.19230769230769
1,-63.16363636363637
1,-63.14545454545455
1,-63.94
1,-61.94736842105263
1,-62.333333333333336
1,-54.54761904761905
1,-55.87878787878788
1,-57.9375
1,-55.72727272727273
1,-54.66666666666666
1,-56.21875
1,-55.90909090909091
1,-54.19512195121951
1,-58.36666666666667
1,-59.25
1,-58.22857142857143
1,-53.23529411764706
1,-53.21739130434783
1,-78.84393063583815
1,-80.54938271604938
1,-79.21428571428571
1,-78.7536231884058
1,-80.32022471910112
1,-80.69375
1,-79.59493670886076
1,-79.78378378378379
1,-81.08227848101266
1,-80.9423076923077
1,-81.4776119402985
1,-76.71428571428571
1,-75.66666666666667
1,-78.83333333333333
1,-76.0
1,-78.2
1,-78.0
1,-76.83333333333333
1,-80.8
1,-76.875
1,-78.55555555555556
1,-76.57142857142857
1,-78.0
1,-81.4
1,-78.66666666666667
1,-75.42857142857143
1,-74.2
1,-73.66666666666667
1,-74.0
1,-73.28571428571429
1,-78.66666666666667
1,-85.44444444444444
1,-80.83333333333333
1,-78.71428571428571
1,-75.6
1,-76.375
1,-71.0
1,-70.75
1,-69.875
1,-66.57142857142857
1,-67.72727272727273
1,-67.85714285714286
1,-68.9
1,-71.0
1,-72.6
1,-72.0
1,-71.28571428571429
1,-71.2
1,-69.71428571428571
1,-70.0
1,-72.0
1,-74.4
1,-76.5
1,-75.5
1,-75.14285714285714
1,-80.95614035087719
1,-80.84353741496598
1,-81.3
1,-81.56666666666666
1,-81.15894039735099
1,-83.00636942675159
1,-80.05847953216374
1,-78.4320987654321
1,-80.4609375
1,-81.53503184713375
1,-79.89411764705882
1,-82.93081761006289
1,-81.55633802816901
1,-78.76470588235294
1,-80.16666666666667
1,-78.6640625
1,-81.88976377952756
1,-81.5798319327731
1,-79.74038461538461
1,-80.49152542372882
1,-81.49107142857143
1,-81.66666666666667
1,-80.34939759036145
1,-80.3132530120482
1,-82.08235294117647
1,-80.69369369369369
1,-81.33695652173913
1,-83.51315789473684
1,-83.65789473684211
1,-80.80645161290323
1,-83.36363636363636
1,-81.6043956043956
1,-78.71764705882353
1,-80.6116504854369
1,-80.47727272727273
1,-80.98529411764706
1,-80.41
1,-80.42857142857143
1,-80.96153846153847
1,-80.98591549295774
1,-81.43877551020408
1,-82.72727272727273
1,-81.09
1,-84.18811881188118
1,-82.9375
1,-81.14851485148515
1,-81.84536082474227
1,-83.02857142857142
1,-81.2247191011236
