38,71.0
1,-59.875
1,-61.18181818181818
1,-61.5
1,-59.583333333333336
1,-59.17391304347826
1,-58.583333333333336
1,-59.13636363636363
1,-58.04347826086956
1,-57.76315789473684
1,-60.7027027027027
1,-60.44
1,-60.15
1,-64.35714285714286
1,-59.785714285714285
1,-63.8421052631579
1,-65.81818181818181
1,-62.28
1,-61.54545454545455
1,-67.76
1,-71.64285714285714
1,-74.0
1,-74.12
1,-72.80952380952381
1,-68.33333333333333
1,-65.76923076923077
1,-64.47619047619048
1,-63.875
1,-64.15555555555555
1,-65.44444444444444
1,-67.84
1,-66.625
1,-59.36
1,-67.66666666666667
1,-62.083333333333336
1,-64.78260869565217
1,-66.47368421052632
1,-69.62962962962963
1,-74.8103448275862
1,-69.1470588235294
1,-69.63888888888889
1,-68.02380952380952
1,-71.0
1,-68.48717948717949
1,-68.83333333333333
1,-76.94444444444444
1,-80.4
1,-84.6
1,-70.94285714285714
1,-72.525
1,-77.3225806451613
1,-76.46296296296296
1,-76.6
1,-79.2
1,-80.96774193548387
1,-79.5
1,-78.21212121212122
1,-79.9090909090909
1,-78.97058823529412
1,-79.15789473684211
1,-78.71111111111111
1,-81.56
1,-82.6
1,-79.75
1,-78.625
4,-77.5
1,-65.75
1,-67.55555555555556
1,-68.42857142857143
1,-67.5
1,-67.3
1,-66.0
1,-67.2
1,-67.55555555555556
1,-65.57142857142857
1,-68.4
1,-68.0
1,-69.4
1,-67.5
1,-75.3
1,-71.77777777777777
1,-77.4
1,-75.6
1,-72.77777777777777
1,-77.1
2,-80.5
1,-78.33333333333333
1,-68.22222222222223
1,-72.22222222222223
1,-70.25
1,-75.0625
1,-74.40298507462687
1,-70.0952380952381
1,-71.25531914893617
1,-71.13207547169812
1,-68.53846153846153
1,-72.78260869565217
1,-75.66666666666667
1,-79.06557377049181
1,-73.0
1,-74.0
1,-71.41095890410959
1,-69.046875
1,-69.4090909090909
