85,41.0
1,-64.58
1,-62.82222222222222
1,-64.82051282051282
1,-64.43137254901961
1,-63.38235294117647
1,-63.078947368421055
1,-67.5
1,-63.69230769230769
1,-62.38
1,-65.05555555555556
1,-62.02777777777778
1,-64.5
1,-63.75757575757576
1,-63.130434782608695
1,-66.27272727272727
1,-69.29629629629629
1,-69.53333333333333
1,-73.8125
1,-64.05882352941177
1,-66.57894736842105
1,-72.82608695652173
1,-66.10714285714286
1,-71.45454545454545
1,-75.33333333333333
1,-68.54545454545455
1,-69.66666666666667
1,-71.05
1,-70.84210526315789
1,-67.125
1,-66.6
1,-74.58333333333333
1,-61.333333333333336
1,-58.0
1,-66.76923076923077
1,-64.3529411764706
1,-60.333333333333336
1,-84.66666666666667
1,-73.2
1,-68.2
1,-69.8
1,-69.6
1,-56.0
1,-74.83333333333333
1,-70.11111111111111
1,-75.27272727272727
1,-73.63414634146342
1,-70.77083333333333
1,-71.44117647058823
1,-73.47826086956522
1,-75.68571428571428
1,-71.97777777777777
1,-72.51515151515152
1,-72.35
1,-72.675
1,-73.70588235294117
1,-77.96875
1,-73.92307692307692
1,-76.94366197183099
1,-71.2063492063492
1,-73.37254901960785
1,-74.01515151515152
1,-74.70370370370371
1,-73.83333333333333
1,-72.50943396226415
1,-72.25
1,-74.23214285714286
1,-71.55263157894737
1,-75.02631578947368
1,-75.74545454545455
1,-78.52173913043478
1,-78.96923076923076
1,-78.26315789473684
1,-76.74242424242425
1,-78.73529411764706
1,-74.98305084745763
1,-77.73333333333333
1,-77.2542372881356
1,-77.775
1,-79.30357142857143
1,-76.85714285714286
1,-77.72727272727273
1,-75.8
1,-78.33333333333333
1,-75.5952380952381
1,-76.56666666666666
1,-79.66666666666667
1,-56.0
17,-75.92307692307692
1,-70.0677966101695
1,-71.84615384615384
1,-74.6029411764706
1,-74.76923076923077
1,-78.4074074074074
1,-80.71428571428571
1,-75.45833333333333
1,-76.38095238095238
1,-78.82608695652173
1,-78.42105263157895
1,-82.91666666666667
1,-81.52631578947368
1,-82.6
1,-82.6
1,-84.1
1,-77.91304347826087
1,-78.88461538461539
1,-76.77272727272727
1,-72.57142857142857
1,-76.27272727272727
