40,25.0
1,-70.94736842105263
1,-71.6842105263158
1,-68.21739130434783
1,-69.0
1,-72.12280701754386
1,-73.48529411764706
1,-74.17307692307692
1,-67.0625
1,-66.1590909090909
1,-63.81818181818182
1,-69.1470588235294
1,-68.0625
1,-74.15
1,-69.70370370370371
1,-68.3
1,-69.775
1,-69.37037037037037
1,-72.01639344262296
1,-75.25
1,-73.40384615384616
1,-73.44444444444444
1,-70.84313725490196
1,-71.12903225806451
1,-79.05263157894737
1,-76.46666666666667
1,-72.26190476190476
1,-66.4
1,-68.27450980392157
1,-70.45901639344262
1,-69.34
1,-67.5
1,-68.78048780487805
1,-67.41176470588235
1,-67.38709677419355
1,-66.88888888888889
1,-66.66071428571429
1,-67.9090909090909
1,-65.3409090909091
1,-66.46551724137932
1,-82.27083333333333
1,-81.92857142857143
1,-78.82608695652173
1,-81.68181818181819
1,-81.57142857142857
1,-82.0
1,-80.04545454545455
1,-80.0
1,-75.21052631578948
1,-80.31818181818181
1,-86.5909090909091
1,-84.35
1,-82.26315789473684
1,-80.97916666666667
1,-82.88524590163935
1,-83.0677966101695
1,-85.25
1,-86.28571428571429
1,-83.46511627906976
1,-85.97297297297297
1,-80.02777777777777
1,-78.5
1,-80.9375
1,-82.47619047619048
