42,34.0
1,-76.3529411764706
1,-57.66666666666666
1,-57.45
1,-62.59090909090909
1,-63.72222222222222
1,-62.90476190476191
1,-59.94736842105263
1,-61.38095238095238
1,-65.88235294117646
1,-64.78260869565217
1,-62.80952380952381
1,-64.66666666666667
1,-68.52631578947368
1,-66.7
1,-74.0
1,-64.79166666666667
1,-58.333333333333336
1,-55.45454545454545
1,-64.28571428571429
1,-70.4090909090909
1,-63.25
1,-57.54545454545455
1,-60.04166666666666
1,-71.15
1,-72.13636363636364
1,-65.76190476190476
1,-68.05
1,-66.05555555555556
1,-67.95652173913044
1,-70.15
1,-79.7
1,-79.65
1,-66.11111111111111
1,-71.47826086956522
4,-77.88888888888889
1,-64.10526315789474
1,-58.5
1,-61.47826086956522
1,-81.4090909090909
1,-76.33333333333333
1,-76.38461538461539
1,-75.0
1,-75.05263157894737
1,-75.10526315789474
1,-78.5
1,-76.47826086956522
1,-80.83333333333333
1,-79.4
1,-79.05
1,-81.4
1,-80.69565217391305
1,-79.54166666666667
1,-82.78947368421052
1,-86.0
1,-79.4375
1,-82.27272727272727
1,-76.7
1,-72.0
1,-72.296875
1,-71.70454545454545
1,-74.90625
1,-78.6875
1,-77.95454545454545
5,-75.98039215686275
1,-73.89830508474576
1,-78.65
1,-72.65853658536585
