85,48.0
1,-64.58
1,-62.82222222222222
1,-64.82051282051282
1,-64.43137254901961
1,-63.38235294117647
1,-63.078947368421055
1,-67.5
1,-63.69230769230769
1,-62.38
1,-65.05555555555556
1,-62.02777777777778
1,-64.5
1,-63.75757575757576
1,-63.130434782608695
1,-66.27272727272727
1,-69.29629629629629
1,-69.53333333333333
1,-73.8125
1,-64.05882352941177
1,-66.57894736842105
1,-72.82608695652173
1,-66.10714285714286
1,-71.45454545454545
1,-75.33333333333333
1,-68.54545454545455
1,-69.66666666666667
1,-71.05
1,-70.84210526315789
1,-67.125
1,-66.6
1,-74.58333333333333
1,-61.333333333333336
1,-58.0
1,-66.76923076923077
1,-64.3529411764706
1,-60.333333333333336
1,-84.66666666666667
1,-73.2
1,-68.2
1,-69.8
1,-69.6
1,-56.0
1,-74.83333333333333
1,-70.11111111111111
1,-75.27272727272727
1,-73.63414634146342
1,-70.77083333333333
1,-71.44117647058823
1,-73.47826086956522
1,-75.68571428571428
1,-71.97777777777777
1,-72.51515151515152
1,-72.35
1,-72.675
1,-73.70588235294117
1,-77.96875
1,-73.92307692307692
1,-76.94366197183099
1,-71.2063492063492
1,-73.37254901960785
1,-74.01515151515152
1,-74.70370370370371
1,-73.83333333333333
1,-72.50943396226415
1,-72.25
1,-74.23214285714286
1,-71.55263157894737
1,-75.02631578947368
1,-75.74545454545455
1,-78.52173913043478
1,-78.96923076923076
1,-78.26315789473684
1,-76.74242424242425
1,-78.73529411764706
1,-74.98305084745763
1,-77.73333333333333
1,-77.2542372881356
1,-77.775
1,-79.30357142857143
1,-76.85714285714286
1,-77.72727272727273
1,-75.8
1,-78.33333333333333
1,-75.5952380952381
1,-73.76666666666667
1,-73.43661971830986
1,-70.47058823529412
1,-69.0
1,-71.41666666666667
1,-72.20338983050847
1,-67.51063829787235
1,-73.64285714285714
1,-70.26666666666667
1,-72.89090909090909
1,-69.67647058823529
1,-69.78260869565217
1,-72.83783783783784
1,-74.4
1,-71.84313725490196
1,-73.54237288135593
1,-75.46296296296296
1,-76.48387096774194
1,-73.20370370370371
1,-82.39473684210526
1,-84.25
1,-86.22222222222223
1,-88.5
1,-77.0
1,-71.14285714285714
1,-74.7
1,-77.28571428571429
1,-74.0
1,-71.125
1,-69.0
1,-70.11111111111111
1,-75.88888888888889
1,-76.75
1,-76.88888888888889
1,-71.2
1,-82.49180327868852
1,-80.98701298701299
1,-78.88157894736842
1,-79.46551724137932
1,-78.2
1,-79.94594594594595
1,-80.775
1,-78.82608695652173
1,-77.515625
1,-76.17948717948718
1,-76.91780821917808
1,-76.20588235294117
