15,34.0
1,-87.48275862068965
1,-85.95555555555555
1,-85.8157894736842
1,-85.91111111111111
1,-81.41818181818182
1,-82.53488372093024
1,-85.51515151515152
1,-87.32352941176471
1,-89.88888888888889
1,-87.93103448275862
1,-88.57894736842105
1,-88.58064516129032
1,-88.32142857142857
1,-87.12820512820512
1,-78.94736842105263
1,-79.33333333333333
1,-79.83333333333333
1,-78.9
1,-82.94117647058823
1,-82.0
1,-83.75
1,-83.75
1,-80.94117647058823
1,-74.47058823529412
1,-81.17647058823529
1,-84.58823529411765
1,-81.125
1,-82.6470588235294
1,-84.84615384615384
1,-84.46153846153847
1,-84.65
1,-83.57142857142857
1,-81.91666666666667
1,-83.76923076923077
1,-86.16666666666667
1,-85.7
1,-87.33333333333333
1,-86.88888888888889
1,-87.66666666666667
1,-84.15384615384616
1,-84.5
1,-85.92857142857143
1,-87.05263157894737
1,-83.625
1,-76.47826086956522
1,-66.4
1,-64.6923076923077
