34,23.0
7,-77.25
1,-75.5
1,-79.89090909090909
1,-83.0
1,-83.22222222222223
1,-86.0
1,-83.36363636363636
1,-83.42857142857143
1,-84.33333333333333
1,-84.66666666666667
1,-85.0
1,-84.85714285714286
1,-79.5
1,-78.16666666666667
1,-77.125
1,-86.2
1,-90.8
1,-85.0
1,-81.5
1,-79.875
1,-86.0
1,-84.57142857142857
1,-86.0
1,-85.85714285714286
1,-86.0
1,-85.55555555555556
1,-74.42857142857143
1,-68.0909090909091
1,-69.52380952380952
1,-76.1
1,-72.83333333333333
1,-72.16666666666667
1,-70.65384615384616
1,-69.54166666666667
1,-75.3157894736842
1,-80.36666666666666
1,-80.53623188405797
1,-77.19298245614036
1,-75.75
1,-72.90243902439025
1,-79.33333333333333
1,-77.8103448275862
1,-80.50704225352112
1,-79.55
2,-79.0
1,-78.96551724137932
1,-78.13636363636364
1,-71.96428571428571
