24,20.0
1,-80.06666666666666
1,-78.03703703703704
1,-78.48148148148148
1,-79.15789473684211
1,-78.4390243902439
1,-74.2127659574468
1,-79.07352941176471
1,-79.07407407407408
1,-78.84782608695652
1,-74.42307692307692
8,-70.63636363636364
1,-81.26315789473684
1,-83.76595744680851
1,-79.8913043478261
1,-83.08771929824562
1,-79.65789473684211
1,-81.875
1,-83.8
1,-86.8
1,-87.22222222222223
1,-80.71428571428571
1,-77.25
1,-77.85714285714286
1,-77.125
1,-79.69565217391305
1,-78.78666666666666
1,-80.70526315789473
1,-80.7012987012987
1,-76.9659090909091
1,-78.63265306122449
1,-78.52439024390245
1,-79.8875
1,-75.12162162162163
1,-70.22754491017965
1,-69.0859375
