85,115.0
1,-64.58
1,-62.82222222222222
1,-64.82051282051282
1,-64.43137254901961
1,-63.38235294117647
1,-63.078947368421055
1,-67.5
1,-63.69230769230769
1,-62.38
1,-65.05555555555556
1,-62.02777777777778
1,-64.5
1,-63.75757575757576
1,-63.130434782608695
1,-66.27272727272727
1,-69.29629629629629
1,-69.53333333333333
1,-73.8125
1,-64.05882352941177
1,-66.57894736842105
1,-72.82608695652173
1,-66.10714285714286
1,-71.45454545454545
1,-75.33333333333333
1,-68.54545454545455
1,-69.66666666666667
1,-71.05
1,-70.84210526315789
1,-67.125
1,-66.6
1,-74.58333333333333
1,-61.333333333333336
1,-58.0
1,-66.76923076923077
1,-64.3529411764706
1,-60.333333333333336
1,-84.66666666666667
1,-73.2
1,-68.2
1,-69.8
1,-69.6
1,-56.0
1,-74.83333333333333
1,-70.11111111111111
1,-75.27272727272727
1,-73.63414634146342
1,-70.77083333333333
1,-71.44117647058823
1,-73.47826086956522
1,-75.68571428571428
1,-71.97777777777777
1,-72.51515151515152
1,-72.35
1,-72.675
1,-73.70588235294117
1,-77.96875
1,-73.92307692307692
1,-76.94366197183099
1,-71.2063492063492
1,-73.37254901960785
1,-74.01515151515152
1,-74.70370370370371
1,-73.83333333333333
1,-72.50943396226415
1,-72.25
1,-74.23214285714286
1,-71.55263157894737
1,-75.02631578947368
1,-75.74545454545455
1,-78.52173913043478
1,-78.96923076923076
1,-78.26315789473684
1,-76.74242424242425
1,-78.73529411764706
1,-74.98305084745763
1,-77.73333333333333
1,-77.2542372881356
1,-77.775
1,-79.30357142857143
1,-76.85714285714286
1,-77.72727272727273
1,-75.8
1,-78.33333333333333
1,-75.5952380952381
1,-77.53333333333333
1,-78.39285714285714
1,-75.53333333333333
1,-80.0
1,-77.91304347826087
1,-80.80645161290323
1,-82.69565217391305
1,-77.8
1,-80.06666666666666
1,-78.92592592592592
1,-80.45454545454545
1,-80.41463414634147
1,-75.88235294117646
1,-79.0
1,-76.26666666666667
1,-80.38461538461539
1,-75.55
1,-81.0
1,-83.66666666666667
1,-79.73684210526316
1,-82.65
1,-80.18518518518519
1,-78.44444444444444
1,-76.66666666666667
1,-82.0909090909091
1,-80.14285714285714
1,-79.21428571428571
1,-80.75
1,-80.81818181818181
1,-79.8
1,-77.4
1,-76.57575757575758
1,-74.6923076923077
1,-74.8125
1,-73.125
1,-67.875
1,-76.2
1,-76.8
1,-72.22222222222223
1,-67.42857142857143
1,-67.9
1,-65.83333333333333
1,-66.75
1,-67.57142857142857
1,-66.83333333333333
1,-71.0
1,-78.0
1,-70.28571428571429
1,-69.33333333333333
1,-72.2
1,-72.0
1,-80.23423423423424
1,-80.4041095890411
1,-80.84472049689441
1,-79.97368421052632
1,-78.875
1,-76.0
1,-74.25
1,-77.5
1,-74.3
1,-78.5
1,-72.6
1,-72.8
1,-72.4
1,-72.16666666666667
1,-72.42857142857143
1,-73.25
1,-64.33333333333333
1,-64.875
1,-63.77777777777778
1,-65.2
1,-64.125
1,-64.0
1,-63.75
1,-78.5925925925926
1,-80.4475138121547
1,-80.079754601227
1,-79.6158940397351
1,-79.48076923076923
1,-79.66233766233766
1,-78.86857142857143
1,-79.21081081081081
1,-79.99378881987577
1,-78.77844311377245
1,-78.8622754491018
1,-78.96407185628742
1,-80.54098360655738
1,-80.02312138728324
1,-81.13636363636364
1,-82.25
1,-81.78294573643412
1,-82.66187050359713
1,-80.79439252336448
1,-81.5592105263158
1,-79.03314917127072
1,-80.96216216216216
1,-79.68041237113403
1,-80.23214285714286
1,-78.61363636363636
1,-80.74137931034483
1,-81.17543859649123
1,-80.22463768115942
1,-83.69491525423729
1,-81.16233766233766
1,-78.33939393939394
1,-79.49079754601227
1,-80.26241134751773
1,-81.38271604938272
1,-80.25170068027211
1,-81.69565217391305
1,-81.112
1,-81.2824427480916
1,-80.21621621621621
1,-81.82727272727273
